Labels,Title,State,Date,URL,Author
bug,[Automation] Verify obmc-phosphor-event.service,open,2016-12-06,https://github.com/openbmc/openbmc-test-automation/issues/234,gkeishin
,Basic File system space check after code update,open,2016-12-06,https://github.com/openbmc/openbmc-test-automation/issues/233,sivassrr
Func:RAS,RAS:Dump related test,open,2016-12-05,https://github.com/openbmc/openbmc-test-automation/issues/232,sivassrr
enhancement,[Automation] Prune Journal logs,open,2016-12-02,https://github.com/openbmc/openbmc-test-automation/issues/231,gkeishin
Under Investigation,[Automation] obmc_boot_test.robot Test case failure,closed,2016-12-02,https://github.com/openbmc/openbmc-test-automation/issues/230,gkeishin
Code Review,[Code update ] Error: [Errno 104] Connection reset by peer,closed,2016-12-01,https://github.com/openbmc/openbmc-test-automation/issues/229,gkeishin
,[Automation] To remove confidential information from Journal log like IP address and then to put it in a place where external users sees it. ,open,2016-11-29,https://github.com/openbmc/openbmc-test-automation/issues/228,sivassrr
Func:Clock,Clock Managment Phase 2:,open,2016-11-25,https://github.com/openbmc/openbmc-test-automation/issues/227,sivassrr
"bug, Func:CodeUpdate",[Automation]  BIOS versioning string changed ,open,2016-11-23,https://github.com/openbmc/openbmc-test-automation/issues/226,gkeishin
"feature, Func:IPL",IPL: [Automation]  Witherspoon PowerOn Test,open,2016-11-17,https://github.com/openbmc/openbmc-test-automation/issues/225,gkeishin
"feature, Func:ResetReload",Reset/Reload: [Automation] Verify and restore BMC to a good working state,closed,2016-11-17,https://github.com/openbmc/openbmc-test-automation/issues/224,gkeishin
Func:ExternalInterfaces,External Interface: EI: [Automation] Write Attribute REST interface keyword,open,2016-11-16,https://github.com/openbmc/openbmc-test-automation/issues/223,gkeishin
,Doc:[Documentation] Automation documentation,open,2016-11-15,https://github.com/openbmc/openbmc-test-automation/issues/222,gkeishin
"enhancement, Func:PowerControl",EI: [Automation] Powercap URI changed ?,open,2016-11-14,https://github.com/openbmc/openbmc-test-automation/issues/221,gkeishin
"BUILD_TEST_DEFECT_REPORT, Documentation, Manual",Doc: [OpenBMC] Tickets / Issues / Test Status Report,open,2016-11-10,https://github.com/openbmc/openbmc-test-automation/issues/220,gkeishin
"feature, Func:CodeUpdate, Func:IPMI, Func:RAS",HB: Base op-test testing for Barreleye using OpenBMC ,open,2016-11-10,https://github.com/openbmc/openbmc-test-automation/issues/219,sivassrr
"help wanted, Manual",Regression: Need to run all test including skip test and review the result and open issues accordingly - On all systems,open,2016-11-10,https://github.com/openbmc/openbmc-test-automation/issues/218,sivassrr
"Documentation, feature",Doc: [Automation] populate Driver and release info into the database,open,2016-11-09,https://github.com/openbmc/openbmc-test-automation/issues/217,gkeishin
"feature, Func:ResetReload",RR: [Feature] BMC reset Reload Test,open,2016-11-08,https://github.com/openbmc/openbmc-test-automation/issues/216,gkeishin
Epic,OpenbmcTestSprint 16.11.09 - Committed,open,2016-11-08,https://github.com/openbmc/openbmc-test-automation/issues/215,sivassrr
Epic,OpenbmcTestSprint 16.10.01 - Actual,open,2016-11-08,https://github.com/openbmc/openbmc-test-automation/issues/214,sivassrr
"enhancement, Func:ExternalInterfaces",[Automation] BMC Serial Console logging,closed,2016-11-08,https://github.com/openbmc/openbmc-test-automation/issues/213,gkeishin
Func:CodeUpdate,Basic Performance check for BMC,closed,2016-11-08,https://github.com/openbmc/openbmc-test-automation/issues/212,sivassrr
